"","fips","polyname","X","GIDTR"
"3956",5107,"arkansas,phillips",68303,51075400300
"3957",5107,"arkansas,phillips",68307,51077060102
"3958",5109,"arkansas,pike",68436,51095080101
"3959",5109,"arkansas,pike",68432,51093280106
"3960",5109,"arkansas,pike",68433,51093280200
"3961",5109,"arkansas,pike",68434,51093280300
"3962",5109,"arkansas,pike",68435,51093280400
"3963",5109,"arkansas,pike",68447,51097950400
"3964",5109,"arkansas,pike",68444,51095080304
"3965",5109,"arkansas,pike",68445,51095080401
"3966",5109,"arkansas,pike",68429,51093280103
"3967",5109,"arkansas,pike",68430,51093280104
"3968",5109,"arkansas,pike",68431,51093280105
"3969",5109,"arkansas,pike",3295,5109953400
"3970",5109,"arkansas,pike",3296,5109953500
"3971",5109,"arkansas,pike",68446,51095080402
"3972",5109,"arkansas,pike",68438,51095080202
"3973",5109,"arkansas,pike",68448,51097950500
"3974",5109,"arkansas,pike",68449,51099040100
"3975",5109,"arkansas,pike",68437,51095080102
"3976",5109,"arkansas,pike",68427,51091970100
"3977",5109,"arkansas,pike",68439,51095080203
"3978",5109,"arkansas,pike",68440,51095080205
"3979",5109,"arkansas,pike",68428,51093280101
"3980",5109,"arkansas,pike",68450,51099040200
"3981",5109,"arkansas,pike",68443,51095080303
"3982",5109,"arkansas,pike",68452,51099040400
"3983",5109,"arkansas,pike",3294,5109953300
"3984",5109,"arkansas,pike",68441,51095080206
"3985",5109,"arkansas,pike",68451,51099040300
"3986",5109,"arkansas,pike",68453,51099040500
"3987",5109,"arkansas,pike",68442,51095080301
"3988",5111,"arkansas,poinsett",68556,51119950900
"3989",5111,"arkansas,poinsett",3301,5111490500
"3990",5111,"arkansas,poinsett",68559,51119951200
"3991",5111,"arkansas,poinsett",68560,51119990100
"3992",5111,"arkansas,poinsett",68557,51119951000
"3993",5111,"arkansas,poinsett",68558,51119951100
"3994",5111,"arkansas,poinsett",68551,51117930400
"3995",5111,"arkansas,poinsett",68552,51117930500
"3996",5111,"arkansas,poinsett",3299,5111490300
"3997",5111,"arkansas,poinsett",3297,5111490100
"3998",5111,"arkansas,poinsett",3300,5111490400
"3999",5111,"arkansas,poinsett",68539,51111930100
"4000",5111,"arkansas,poinsett",3302,5111490600
"4001",5111,"arkansas,poinsett",3303,5111490700
"4002",5111,"arkansas,poinsett",68544,51115951300
"4003",5111,"arkansas,poinsett",68545,51115951400
"4004",5111,"arkansas,poinsett",68546,51115990100
"4005",5111,"arkansas,poinsett",68547,51117930101
"4006",5111,"arkansas,poinsett",68548,51117930102
"4007",5111,"arkansas,poinsett",68549,51117930200
"4008",5111,"arkansas,poinsett",68550,51117930300
"4009",5111,"arkansas,poinsett",68553,51117930600
"4010",5111,"arkansas,poinsett",68540,51111930200
"4011",5111,"arkansas,poinsett",68554,51117930700
"4012",5111,"arkansas,poinsett",68555,51117930800
"4013",5111,"arkansas,poinsett",68543,51113930200
"4014",5111,"arkansas,poinsett",68541,51111930300
"4015",5111,"arkansas,poinsett",68542,51113930100
"4016",5111,"arkansas,poinsett",3298,5111490200
"4017",5113,"arkansas,polk",68594,51135980100
"4018",5113,"arkansas,polk",68602,51139030300
"4019",5113,"arkansas,polk",68603,51139030400
"4020",5113,"arkansas,polk",68604,51139030500
"4021",5113,"arkansas,polk",68597,51137110104
"4022",5113,"arkansas,polk",68593,51135000300
"4023",5113,"arkansas,polk",3309,5113950600
"4024",5113,"arkansas,polk",68599,51137110300
"4025",5113,"arkansas,polk",68591,51135000100
"4026",5113,"arkansas,polk",68583,51131930100
"4027",5113,"arkansas,polk",68598,51137110200
"4028",5113,"arkansas,polk",68589,51133020300
"4029",5113,"arkansas,polk",68600,51139030100
"4030",5113,"arkansas,polk",68601,51139030200
"4031",5113,"arkansas,polk",68588,51133020200
"4032",5113,"arkansas,polk",3308,5113950500
"4033",5113,"arkansas,polk",68590,51133990100
"4034",5113,"arkansas,polk",3306,5113950300
"4035",5113,"arkansas,polk",68592,51135000200
"4036",5113,"arkansas,polk",68587,51133020100
"4037",5113,"arkansas,polk",68584,51131930200
"4038",5113,"arkansas,polk",68595,51137110102
"4039",5113,"arkansas,polk",68596,51137110103
"4040",5113,"arkansas,polk",3307,5113950400
"4041",5113,"arkansas,polk",3304,5113950100
"4042",5113,"arkansas,polk",68585,51131930300
"4043",5113,"arkansas,polk",68586,51131990100
"4044",5113,"arkansas,polk",3305,5113950200
"4045",5115,"arkansas,pope",68689,51153901233
"4046",5115,"arkansas,pope",68702,51153901410
"4047",5115,"arkansas,pope",68686,51153901230
"4048",5115,"arkansas,pope",68692,51153901236
"4049",5115,"arkansas,pope",68688,51153901232
"4050",5115,"arkansas,pope",68674,51153901211
"4051",5115,"arkansas,pope",68690,51153901234
"4052",5115,"arkansas,pope",68691,51153901235
"4053",5115,"arkansas,pope",3316,5115951300
"4054",5115,"arkansas,pope",68693,51153901237
"4055",5115,"arkansas,pope",68694,51153901303
"4056",5115,"arkansas,pope",68695,51153901304
"4057",5115,"arkansas,pope",68696,51153901305
"4058",5115,"arkansas,pope",68697,51153901306
"4059",5115,"arkansas,pope",68698,51153901403
"4060",5115,"arkansas,pope",68699,51153901407
"4061",5115,"arkansas,pope",68687,51153901231
"4062",5115,"arkansas,pope",68701,51153901409
"4063",5115,"arkansas,pope",68727,51155210202
"4064",5115,"arkansas,pope",68728,51155210300
"4065",5115,"arkansas,pope",68729,51155210400
"4066",5115,"arkansas,pope",68730,51155210500
"4067",5115,"arkansas,pope",3317,5115951400
"4068",5115,"arkansas,pope",3318,5115951501
"4069",5115,"arkansas,pope",3319,5115951502
"4070",5115,"arkansas,pope",3320,5115951600
"4071",5115,"arkansas,pope",68683,51153901227
"4072",5115,"arkansas,pope",68684,51153901228
"4073",5115,"arkansas,pope",68685,51153901229
"4074",5115,"arkansas,pope",68725,51155210100
"4075",5115,"arkansas,pope",68726,51155210201
"4076",5115,"arkansas,pope",68658,51153900801
"4077",5115,"arkansas,pope",68659,51153900802
"4078",5115,"arkansas,pope",68660,51153900901
"4079",5115,"arkansas,pope",68703,51153901411
"4080",5115,"arkansas,pope",68731,51155210600
"4081",5115,"arkansas,pope",68732,51155210700
"4082",5115,"arkansas,pope",68733,51155980100
"4083",5115,"arkansas,pope",68734,51155980200
"4084",5115,"arkansas,pope",68735,51157950100
"4085",5115,"arkansas,pope",68736,51157950200
"4086",5115,"arkansas,pope",68737,51159040100
"4087",5115,"arkansas,pope",68738,51159040200
"4088",5115,"arkansas,pope",68700,51153901408
"4089",5115,"arkansas,pope",68673,51153901209
"4090",5115,"arkansas,pope",68714,51153901507
"4091",5115,"arkansas,pope",68675,51153901212
"4092",5115,"arkansas,pope",68676,51153901219
"4093",5115,"arkansas,pope",68677,51153901221
"4094",5115,"arkansas,pope",68678,51153901222
"4095",5115,"arkansas,pope",68679,51153901223
"4096",5115,"arkansas,pope",68680,51153901224
"4097",5115,"arkansas,pope",68681,51153901225
"4098",5115,"arkansas,pope",68682,51153901226
"4099",5115,"arkansas,pope",68723,51153901900
"4100",5115,"arkansas,pope",68724,51153980100
"4101",5115,"arkansas,pope",68642,51153900100
"4102",5115,"arkansas,pope",68643,51153900201
"4103",5115,"arkansas,pope",68644,51153900202
"4104",5115,"arkansas,pope",68645,51153900203
"4105",5115,"arkansas,pope",68646,51153900300
"4106",5115,"arkansas,pope",68647,51153900403
"4107",5115,"arkansas,pope",68648,51153900404
"4108",5115,"arkansas,pope",68649,51153900407
"4109",5115,"arkansas,pope",68650,51153900408
"4110",5115,"arkansas,pope",68651,51153900409
"4111",5115,"arkansas,pope",68652,51153900410
"4112",5115,"arkansas,pope",68653,51153900501
"4113",5115,"arkansas,pope",68654,51153900502
"4114",5115,"arkansas,pope",68655,51153900600
"4115",5115,"arkansas,pope",68656,51153900701
"4116",5115,"arkansas,pope",68657,51153900702
"4117",5115,"arkansas,pope",3310,5115950700
"4118",5115,"arkansas,pope",68715,51153901508
"4119",5115,"arkansas,pope",68661,51153900904
"4120",5115,"arkansas,pope",68704,51153901412
"4121",5115,"arkansas,pope",68705,51153901413
"4122",5115,"arkansas,pope",68706,51153901414
"4123",5115,"arkansas,pope",68707,51153901415
"4124",5115,"arkansas,pope",68708,51153901416
"4125",5115,"arkansas,pope",68709,51153901417
"4126",5115,"arkansas,pope",68710,51153901503
"4127",5115,"arkansas,pope",68711,51153901504
"4128",5115,"arkansas,pope",68712,51153901505
"4129",5115,"arkansas,pope",68713,51153901506
"4130",5115,"arkansas,pope",68671,51153901203
"4131",5115,"arkansas,pope",68672,51153901208
"4132",5115,"arkansas,pope",68716,51153901509
"4133",5115,"arkansas,pope",68717,51153901510
"4134",5115,"arkansas,pope",68718,51153901511
"4135",5115,"arkansas,pope",68719,51153901601
"4136",5115,"arkansas,pope",68720,51153901602
"4137",5115,"arkansas,pope",68721,51153901701
"4138",5115,"arkansas,pope",68722,51153901702
"4139",5115,"arkansas,pope",68667,51153901010
"4140",5115,"arkansas,pope",68668,51153901011
"4141",5115,"arkansas,pope",68669,51153901012
"4142",5115,"arkansas,pope",68670,51153901100
"4143",5115,"arkansas,pope",68662,51153900905
"4144",5115,"arkansas,pope",68663,51153901001
"4145",5115,"arkansas,pope",3311,5115950800
"4146",5115,"arkansas,pope",3312,5115950900
"4147",5115,"arkansas,pope",68666,51153901009
"4148",5115,"arkansas,pope",3313,5115951000
"4149",5115,"arkansas,pope",68664,51153901005
"4150",5115,"arkansas,pope",68665,51153901008
"4151",5115,"arkansas,pope",3314,5115951100
"4152",5115,"arkansas,pope",3315,5115951200
"4153",5117,"arkansas,prairie",68821,51177020109
"4154",5117,"arkansas,prairie",68822,51177020110
"4155",5117,"arkansas,prairie",68806,51173030400
"4156",5117,"arkansas,prairie",3321,5117460100
"4157",5117,"arkansas,prairie",3322,5117460200
"4158",5117,"arkansas,prairie",3323,5117460300
"4159",5117,"arkansas,prairie",68810,51173030702
"4160",5117,"arkansas,prairie",68807,51173030500
"4161",5117,"arkansas,prairie",68808,51173030600
"4162",5117,"arkansas,prairie",68809,51173030701
"4163",5117,"arkansas,prairie",68814,51175200400
"4164",5117,"arkansas,prairie",68815,51175200500
"4165",5117,"arkansas,prairie",68816,51177020104
"4166",5117,"arkansas,prairie",68817,51177020105
"4167",5117,"arkansas,prairie",68818,51177020106
"4168",5117,"arkansas,prairie",68819,51177020107
"4169",5117,"arkansas,prairie",68820,51177020108
"4170",5117,"arkansas,prairie",68860,51179010213
"4171",5117,"arkansas,prairie",68861,51179010214
"4172",5117,"arkansas,prairie",68862,51179010301
"4173",5117,"arkansas,prairie",68811,51175200100
"4174",5117,"arkansas,prairie",68812,51175200200
"4175",5117,"arkansas,prairie",68813,51175200300
"4176",5117,"arkansas,prairie",68799,51171040600
"4177",5117,"arkansas,prairie",68800,51171040700
"4178",5117,"arkansas,prairie",68801,51171040800
"4179",5117,"arkansas,prairie",68802,51173030100
"4180",5117,"arkansas,prairie",68803,51173030200
"4181",5117,"arkansas,prairie",68804,51173030301
"4182",5117,"arkansas,prairie",68805,51173030302
"4183",5117,"arkansas,prairie",68846,51179010103
"4184",5117,"arkansas,prairie",68847,51179010105
"4185",5117,"arkansas,prairie",68848,51179010106
"4186",5117,"arkansas,prairie",68849,51179010107
"4187",5117,"arkansas,prairie",68850,51179010108
"4188",5117,"arkansas,prairie",68851,51179010201
"4189",5117,"arkansas,prairie",68852,51179010202
"4190",5117,"arkansas,prairie",68853,51179010204
"4191",5117,"arkansas,prairie",68854,51179010205
"4192",5117,"arkansas,prairie",68855,51179010206
"4193",5117,"arkansas,prairie",68856,51179010207
"4194",5117,"arkansas,prairie",68857,51179010210
"4195",5117,"arkansas,prairie",68858,51179010211
"4196",5117,"arkansas,prairie",68859,51179010212
"4197",5117,"arkansas,prairie",68833,51177020305
"4198",5117,"arkansas,prairie",68834,51177020306
"4199",5117,"arkansas,prairie",68835,51177020307
"4200",5117,"arkansas,prairie",68823,51177020111
"4201",5117,"arkansas,prairie",68824,51177020112
"4202",5117,"arkansas,prairie",68825,51177020113
"4203",5117,"arkansas,prairie",68826,51177020114
"4204",5117,"arkansas,prairie",68827,51177020201
"4205",5117,"arkansas,prairie",68828,51177020202
"4206",5117,"arkansas,prairie",68829,51177020203
"4207",5117,"arkansas,prairie",68830,51177020204
"4208",5117,"arkansas,prairie",68831,51177020205
"4209",5117,"arkansas,prairie",68832,51177020304
"4210",5117,"arkansas,prairie",68871,51179010503
"4211",5117,"arkansas,prairie",68872,51179010504
"4212",5117,"arkansas,prairie",68793,51171040100
"4213",5117,"arkansas,prairie",68836,51177020308
"4214",5117,"arkansas,prairie",68837,51177020309
"4215",5117,"arkansas,prairie",68838,51177020310
"4216",5117,"arkansas,prairie",68839,51177020311
"4217",5117,"arkansas,prairie",68840,51177020403
"4218",5117,"arkansas,prairie",68841,51177020404
"4219",5117,"arkansas,prairie",68842,51177020405
"4220",5117,"arkansas,prairie",68843,51177020406
"4221",5117,"arkansas,prairie",68844,51177020407
"4222",5117,"arkansas,prairie",68845,51177020408
"4223",5117,"arkansas,prairie",68795,51171040202
"4224",5117,"arkansas,prairie",68863,51179010303
"4225",5117,"arkansas,prairie",68864,51179010304
"4226",5117,"arkansas,prairie",68794,51171040201
"4227",5117,"arkansas,prairie",68866,51179010403
"4228",5117,"arkansas,prairie",68867,51179010404
"4229",5117,"arkansas,prairie",68868,51179010405
"4230",5117,"arkansas,prairie",68865,51179010305
"4231",5117,"arkansas,prairie",68870,51179010502
"4232",5117,"arkansas,prairie",68796,51171040300
"4233",5117,"arkansas,prairie",68869,51179010406
"4234",5117,"arkansas,prairie",68798,51171040500
"4235",5117,"arkansas,prairie",68797,51171040400
"4236",5119,"arkansas,pulaski",68946,51199051100
"4237",5119,"arkansas,pulaski",68931,51197050401
"4238",5119,"arkansas,pulaski",68947,51199990100
"4239",5119,"arkansas,pulaski",68945,51199051000
"4240",5119,"arkansas,pulaski",68935,51199050205
"4241",5119,"arkansas,pulaski",68932,51197050402
"4242",5119,"arkansas,pulaski",68933,51199050203
"4243",5119,"arkansas,pulaski",68934,51199050204
"4244",5119,"arkansas,pulaski",68939,51199050305
"4245",5119,"arkansas,pulaski",68940,51199050306
"4246",5119,"arkansas,pulaski",68941,51199050401
"4247",5119,"arkansas,pulaski",68942,51199050402
"4248",5119,"arkansas,pulaski",68943,51199050500
"4249",5119,"arkansas,pulaski",68944,51199050900
"4250",5119,"arkansas,pulaski",3334,5119002001
"4251",5119,"arkansas,pulaski",3335,5119002002
"4252",5119,"arkansas,pulaski",3336,5119002102
"4253",5119,"arkansas,pulaski",3337,5119002103
"4254",5119,"arkansas,pulaski",68936,51199050206
"4255",5119,"arkansas,pulaski",68937,51199050303
"4256",5119,"arkansas,pulaski",68938,51199050304
"4257",5119,"arkansas,pulaski",68921,51195931200
"4258",5119,"arkansas,pulaski",68922,51195931300
"4259",5119,"arkansas,pulaski",68923,51195931400
"4260",5119,"arkansas,pulaski",68924,51195931500
"4261",5119,"arkansas,pulaski",68925,51195931600
"4262",5119,"arkansas,pulaski",68926,51195931700
"4263",5119,"arkansas,pulaski",68927,51197050100
"4264",5119,"arkansas,pulaski",68928,51197050200
"4265",5119,"arkansas,pulaski",68929,51197050301
"4266",5119,"arkansas,pulaski",68930,51197050302
"4267",5119,"arkansas,pulaski",3324,5119000200
"4268",5119,"arkansas,pulaski",3325,5119000500
"4269",5119,"arkansas,pulaski",3326,5119001100
"4270",5119,"arkansas,pulaski",3327,5119001200
"4271",5119,"arkansas,pulaski",3328,5119001300
"4272",5119,"arkansas,pulaski",3329,5119001501
"4273",5119,"arkansas,pulaski",3330,5119001502
"4274",5119,"arkansas,pulaski",3331,5119001600
"4275",5119,"arkansas,pulaski",3332,5119001800
"4276",5119,"arkansas,pulaski",3333,5119001900
"4277",5119,"arkansas,pulaski",3374,5119003609
"4278",5119,"arkansas,pulaski",3375,5119003703
"4279",5119,"arkansas,pulaski",3376,5119003704
"4280",5119,"arkansas,pulaski",3377,5119003706
"4281",5119,"arkansas,pulaski",3338,5119002104
"4282",5119,"arkansas,pulaski",3339,5119002203
"4283",5119,"arkansas,pulaski",3340,5119002204
"4284",5119,"arkansas,pulaski",3341,5119002206
"4285",5119,"arkansas,pulaski",3342,5119002208
"4286",5119,"arkansas,pulaski",3343,5119002209
"4287",5119,"arkansas,pulaski",3344,5119002403
"4288",5119,"arkansas,pulaski",3345,5119002405
"4289",5119,"arkansas,pulaski",3346,5119002406
"4290",5119,"arkansas,pulaski",3347,5119002407
"4291",5119,"arkansas,pulaski",3348,5119002408
"4292",5119,"arkansas,pulaski",3349,5119002500
"4293",5119,"arkansas,pulaski",3350,5119002600
"4294",5119,"arkansas,pulaski",3351,5119002700
"4295",5119,"arkansas,pulaski",3352,5119002800
"4296",5119,"arkansas,pulaski",3353,5119002900
"4297",5119,"arkansas,pulaski",3354,5119003001
"4298",5119,"arkansas,pulaski",3355,5119003002
"4299",5119,"arkansas,pulaski",3356,5119003100
"4300",5119,"arkansas,pulaski",3357,5119003202
"4301",5119,"arkansas,pulaski",3358,5119003205
"4302",5119,"arkansas,pulaski",3359,5119003207
"4303",5119,"arkansas,pulaski",3360,5119003208
"4304",5119,"arkansas,pulaski",3361,5119003303
"4305",5119,"arkansas,pulaski",3362,5119003304
"4306",5119,"arkansas,pulaski",3363,5119003305
"4307",5119,"arkansas,pulaski",3364,5119003306
"4308",5119,"arkansas,pulaski",3365,5119003402
"4309",5119,"arkansas,pulaski",3366,5119003403
"4310",5119,"arkansas,pulaski",3367,5119003404
"4311",5119,"arkansas,pulaski",3368,5119003500
"4312",5119,"arkansas,pulaski",3369,5119003604
"4313",5119,"arkansas,pulaski",3370,5119003605
"4314",5119,"arkansas,pulaski",3371,5119003606
"4315",5119,"arkansas,pulaski",3372,5119003607
"4316",5119,"arkansas,pulaski",3373,5119003608
"4317",5119,"arkansas,pulaski",3414,5119004500
"4318",5119,"arkansas,pulaski",3415,5119004600
"4319",5119,"arkansas,pulaski",3416,5119004700
"4320",5119,"arkansas,pulaski",3417,5119004800
"4321",5119,"arkansas,pulaski",3418,5119004900
"4322",5119,"arkansas,pulaski",68904,51191010501
"4323",5119,"arkansas,pulaski",68905,51191010502
"4324",5119,"arkansas,pulaski",68906,51191010601
"4325",5119,"arkansas,pulaski",68907,51191010602
"4326",5119,"arkansas,pulaski",68908,51191010700
"4327",5119,"arkansas,pulaski",68909,51191010800
"4328",5119,"arkansas,pulaski",68910,51191010900
"4329",5119,"arkansas,pulaski",68911,51191011000
"4330",5119,"arkansas,pulaski",68912,51193010100
"4331",5119,"arkansas,pulaski",68913,51193010200
"4332",5119,"arkansas,pulaski",68914,51193010300
"4333",5119,"arkansas,pulaski",68915,51193010400
"4334",5119,"arkansas,pulaski",68916,51195930700
"4335",5119,"arkansas,pulaski",68917,51195930800
"4336",5119,"arkansas,pulaski",68918,51195930900
"4337",5119,"arkansas,pulaski",68919,51195931000
"4338",5119,"arkansas,pulaski",68920,51195931100
"4339",5119,"arkansas,pulaski",3395,5119004108
"4340",5119,"arkansas,pulaski",3396,5119004201
"4341",5119,"arkansas,pulaski",3397,5119004202
"4342",5119,"arkansas,pulaski",3398,5119004205
"4343",5119,"arkansas,pulaski",3399,5119004207
"4344",5119,"arkansas,pulaski",3400,5119004212
"4345",5119,"arkansas,pulaski",3401,5119004213
"4346",5119,"arkansas,pulaski",3402,5119004214
"4347",5119,"arkansas,pulaski",3403,5119004215
"4348",5119,"arkansas,pulaski",3404,5119004216
"4349",5119,"arkansas,pulaski",3405,5119004218
"4350",5119,"arkansas,pulaski",3406,5119004219
"4351",5119,"arkansas,pulaski",3407,5119004220
"4352",5119,"arkansas,pulaski",3408,5119004221
"4353",5119,"arkansas,pulaski",3409,5119004302
"4354",5119,"arkansas,pulaski",3410,5119004303
"4355",5119,"arkansas,pulaski",3411,5119004305
"4356",5119,"arkansas,pulaski",3412,5119004306
"4357",5119,"arkansas,pulaski",3413,5119004400
"4358",5119,"arkansas,pulaski",68899,51191010100
"4359",5119,"arkansas,pulaski",68900,51191010200
"4360",5119,"arkansas,pulaski",68901,51191010300
"4361",5119,"arkansas,pulaski",68902,51191010401
"4362",5119,"arkansas,pulaski",3378,5119003707
"4363",5119,"arkansas,pulaski",3379,5119003710
"4364",5119,"arkansas,pulaski",3380,5119003711
"4365",5119,"arkansas,pulaski",3381,5119003712
"4366",5119,"arkansas,pulaski",3382,5119003713
"4367",5119,"arkansas,pulaski",3383,5119003800
"4368",5119,"arkansas,pulaski",3384,5119003900
"4369",5119,"arkansas,pulaski",3385,5119004001
"4370",5119,"arkansas,pulaski",3386,5119004004
"4371",5119,"arkansas,pulaski",3387,5119004005
"4372",5119,"arkansas,pulaski",3388,5119004006
"4373",5119,"arkansas,pulaski",3389,5119004007
"4374",5119,"arkansas,pulaski",3390,5119004103
"4375",5119,"arkansas,pulaski",3391,5119004104
"4376",5119,"arkansas,pulaski",3392,5119004105
"4377",5119,"arkansas,pulaski",3393,5119004106
"4378",5119,"arkansas,pulaski",3394,5119004107
"4379",5119,"arkansas,pulaski",68903,51191010402
"4380",5121,"arkansas,randolph",3421,5121960301
"4381",5121,"arkansas,randolph",3422,5121960302
"4382",5121,"arkansas,randolph",3419,5121960100
"4383",5121,"arkansas,randolph",3420,5121960200
"4384",5123,"arkansas,st francis",3426,5123960400
"4385",5123,"arkansas,st francis",3423,5123960100
"4386",5123,"arkansas,st francis",3424,5123960200
"4387",5123,"arkansas,st francis",3425,5123960300
"4388",5123,"arkansas,st francis",3427,5123960500
"4389",5123,"arkansas,st francis",3428,5123960600
"4390",5125,"arkansas,saline",3445,5125010509
"4391",5125,"arkansas,saline",3444,5125010508
"4392",5125,"arkansas,saline",3436,5125010405
"4393",5125,"arkansas,saline",3437,5125010406
"4394",5125,"arkansas,saline",3438,5125010407
"4395",5125,"arkansas,saline",3439,5125010408
"4396",5125,"arkansas,saline",3440,5125010409
"4397",5125,"arkansas,saline",3441,5125010503
"4398",5125,"arkansas,saline",3442,5125010506
"4399",5125,"arkansas,saline",3443,5125010507
"4400",5125,"arkansas,saline",3429,5125010101
"4401",5125,"arkansas,saline",3430,5125010102
"4402",5125,"arkansas,saline",3446,5125010510
"4403",5125,"arkansas,saline",3447,5125010511
"4404",5125,"arkansas,saline",3448,5125010512
"4405",5125,"arkansas,saline",3449,5125010600
"4406",5125,"arkansas,saline",3435,5125010404
"4407",5125,"arkansas,saline",3431,5125010103
"4408",5125,"arkansas,saline",3432,5125010301
"4409",5125,"arkansas,saline",3433,5125010302
"4410",5125,"arkansas,saline",3434,5125010303
"4411",5127,"arkansas,scott",3451,5127950200
"4412",5127,"arkansas,scott",3452,5127950300
"4413",5127,"arkansas,scott",3450,5127950100
"4414",5129,"arkansas,searcy",3453,5129970100
"4415",5129,"arkansas,searcy",3454,5129970200
"4416",5129,"arkansas,searcy",3455,5129970300
"4417",5131,"arkansas,sebastian",3456,5131000100
"4418",5131,"arkansas,sebastian",3457,5131000200
"4419",5131,"arkansas,sebastian",3458,5131000300
"4420",5131,"arkansas,sebastian",3477,5131010102
"4421",5131,"arkansas,sebastian",3478,5131010201
"4422",5131,"arkansas,sebastian",3479,5131010202
"4423",5131,"arkansas,sebastian",3480,5131010301
"4424",5131,"arkansas,sebastian",3481,5131010302
"4425",5131,"arkansas,sebastian",3468,5131001102
"4426",5131,"arkansas,sebastian",3469,5131001201
"4427",5131,"arkansas,sebastian",3470,5131001202
"4428",5131,"arkansas,sebastian",3471,5131001301
"4429",5131,"arkansas,sebastian",3459,5131000400
"4430",5131,"arkansas,sebastian",3460,5131000501
"4431",5131,"arkansas,sebastian",3461,5131000502
"4432",5131,"arkansas,sebastian",3462,5131000600
"4433",5131,"arkansas,sebastian",3463,5131000700
"4434",5131,"arkansas,sebastian",3464,5131000800
"4435",5131,"arkansas,sebastian",3465,5131001001
"4436",5131,"arkansas,sebastian",3466,5131001002
"4437",5131,"arkansas,sebastian",3467,5131001101
"4438",5131,"arkansas,sebastian",3472,5131001302
"4439",5131,"arkansas,sebastian",3473,5131001303
"4440",5131,"arkansas,sebastian",3474,5131001304
"4441",5131,"arkansas,sebastian",3475,5131001305
"4442",5131,"arkansas,sebastian",3476,5131010101
"4443",5133,"arkansas,sevier",3483,5133080200
"4444",5133,"arkansas,sevier",3484,5133080300
"4445",5133,"arkansas,sevier",3485,5133080400
"4446",5133,"arkansas,sevier",3482,5133080100
"4447",5135,"arkansas,sharp",3486,5135470100
"4448",5135,"arkansas,sharp",3487,5135470200
"4449",5135,"arkansas,sharp",3488,5135470300
"4450",5135,"arkansas,sharp",3489,5135470400
"4451",5137,"arkansas,stone",3491,5137950201
"4452",5137,"arkansas,stone",3492,5137950202
"4453",5137,"arkansas,stone",3490,5137950100
"4454",5139,"arkansas,union",3493,5139950100
"4455",5139,"arkansas,union",3494,5139950200
"4456",5139,"arkansas,union",3496,5139950400
"4457",5139,"arkansas,union",3497,5139950500
"4458",5139,"arkansas,union",3498,5139950600
"4459",5139,"arkansas,union",3495,5139950300
"4460",5139,"arkansas,union",3501,5139950900
"4461",5139,"arkansas,union",3502,5139951000
"4462",5139,"arkansas,union",3499,5139950700
"4463",5139,"arkansas,union",3500,5139950800
"4464",5141,"arkansas,van buren",3503,5141460100
"4465",5141,"arkansas,van buren",3506,5141460302
"4466",5141,"arkansas,van buren",3507,5141460400
"4467",5141,"arkansas,van buren",3504,5141460200
"4468",5141,"arkansas,van buren",3505,5141460301
"4469",5143,"arkansas,washington",3524,5143010507
"4470",5143,"arkansas,washington",3525,5143010508
"4471",5143,"arkansas,washington",3522,5143010504
"4472",5143,"arkansas,washington",3523,5143010506
"4473",5143,"arkansas,washington",3515,5143010301
"4474",5143,"arkansas,washington",3516,5143010302
"4475",5143,"arkansas,washington",3517,5143010401
"4476",5143,"arkansas,washington",3518,5143010402
"4477",5143,"arkansas,washington",3519,5143010403
"4478",5143,"arkansas,washington",3520,5143010501
"4479",5143,"arkansas,washington",3521,5143010503
"4480",5143,"arkansas,washington",3535,5143011101
"4481",5143,"arkansas,washington",3536,5143011102
"4482",5143,"arkansas,washington",3537,5143011103
"4483",5143,"arkansas,washington",3538,5143011200
"4484",5143,"arkansas,washington",3526,5143010509
"4485",5143,"arkansas,washington",3527,5143010510
"4486",5143,"arkansas,washington",3528,5143010600
"4487",5143,"arkansas,washington",3529,5143010701
"4488",5143,"arkansas,washington",3530,5143010702
"4489",5143,"arkansas,washington",3531,5143011001
"4490",5143,"arkansas,washington",3532,5143011002
"4491",5143,"arkansas,washington",3533,5143011003
"4492",5143,"arkansas,washington",3534,5143011004
"4493",5143,"arkansas,washington",3508,5143010101
"4494",5143,"arkansas,washington",3509,5143010102
"4495",5143,"arkansas,washington",3510,5143010104
"4496",5143,"arkansas,washington",3511,5143010105
"4497",5143,"arkansas,washington",3512,5143010106
"4498",5143,"arkansas,washington",3513,5143010107
"4499",5143,"arkansas,washington",3514,5143010200
"4500",5143,"arkansas,washington",3539,5143011300
"4501",5145,"arkansas,white",3541,5145070200
"4502",5145,"arkansas,white",3542,5145070300
"4503",5145,"arkansas,white",3543,5145070401
"4504",5145,"arkansas,white",3545,5145070500
"4505",5145,"arkansas,white",3546,5145070600
"4506",5145,"arkansas,white",3547,5145070700
"4507",5145,"arkansas,white",3544,5145070402
"4508",5145,"arkansas,white",3549,5145070900
"4509",5145,"arkansas,white",3550,5145071000
"4510",5145,"arkansas,white",3551,5145071100
"4511",5145,"arkansas,white",3548,5145070800
"4512",5145,"arkansas,white",3540,5145070100
"4513",5145,"arkansas,white",3552,5145071200
"4514",5147,"arkansas,woodruff",3554,5147490200
"4515",5147,"arkansas,woodruff",3553,5147490100
"4516",5149,"arkansas,yell",3557,5149952401
"4517",5149,"arkansas,yell",3558,5149952402
